"","1387","370","UGC 00165","34.50","0.80","79.5","IRAS","1997ApJS..109..333W","","","75.0","","17","HMCL, I"
"","1388","370","UGC 00165","34.52","0.80","80.1","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","1389","370","UGC 00165","34.43","0.40","76.8","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, raw"
"","1390","370","UGC 00165","34.49","0.38","78.9","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","1391","370","UGC 00165","34.55","0.40","81.3","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, inv"
"","1392","370","UGC 00165","34.57","0.38","82.1","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"R","1393","370","UGC 00165","34.61","0.49","83.5","Tully-Fisher","2011yCatp016004901K","","","75.0","","31","IR"
"","1394","370","UGC 00165","34.63","0.41","84.2","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","1395","370","UGC 00165","34.64","0.40","84.8","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, cor"
"","1396","370","UGC 00165","34.66","0.41","85.6","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","1397","370","UGC 00165","34.67","0.38","86.0","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"RN","1398","371","SDSS-II SN 17753","40.64","0.13","1100","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 17753","0.227787","70.0","","34","SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","1399","371","SDSS-II SN 17753","41.01","0.20","1300","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 17753","0.227787","70.0","","34","SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","999999","371","SDSS-II SN 17753","40.64","0.13","1100","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 17753","0.227787","70.0","","34","SDSS-II SN 17753, SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","999999","371","SDSS-II SN 17753","41.01","0.20","1300","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 17753","0.227787","70.0","","34","SDSS-II SN 17753, SDSS CANDIDATE SN: type Unknown; SALT 2"
"","1400","372","NGC 0063","31.36","0.33","18.7","SBF","2001ApJ...546..681T","","","","","21","I"
"","1401","372","NGC 0063","31.36","0.56","18.7","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","1402","372","NGC 0063","31.39","0.55","19.0","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","1403","373","CGCG 478-052","34.86","0.30","90.2","SNII optical","2009ApJ...694.1067P","SN 2004dh","0.019327","","","29","SEAM"
"","1404","373","CGCG 478-052","34.42","0.80","76.7","IRAS","1997ApJS..109..333W","","","75.0","","17","HMCL, I"
"","1405","373","CGCG 478-052","34.53","0.40","80.6","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, raw"
"","1406","373","CGCG 478-052","34.64","0.45","84.9","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","1407","373","CGCG 478-052","34.66","0.40","85.6","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, inv"
"","1408","373","CGCG 478-052","34.68","0.44","86.4","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","1409","373","CGCG 478-052","34.73","0.40","88.5","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, cor"
"","999999","373","SN 2004dh","34.86","0.30","90.2","SNII optical","2009ApJ...694.1067P","SN 2004dh","0.019327","","","29","CGCG 478-052, SEAM"
"RN","1410","374","SDSS-II SN 16925","42.39","0.34","2520","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 16925","0.193613","70.0","","34","SDSS CANDIDATE SN: type AGN; MLCS2K2"
"RN","999999","374","SDSS-II SN 16925","42.39","0.34","2520","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 16925","0.193613","70.0","","34","SDSS-II SN 16925, SDSS CANDIDATE SN: type AGN; MLCS2K2"
"N","1411","375","SDSS-II SN 18767","40.08","0.31","1040","SNIa","2013MNRAS.434.1443X","SDSS-II SN 18767","","70.0","","33",""
"RN","1412","375","SDSS-II SN 18767","40.89","0.29","1130","SNIa","2014arXiv1401.3317S","SDSS-II SN 18767","0.330161","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"RN","1413","375","SDSS-II SN 18767","41.07","0.28","1230","SNIa","2014arXiv1401.3317S","SDSS-II SN 18767","0.330161","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"N","999999","375","SDSS-II SN 18767","40.08","0.31","1040","SNIa","2013MNRAS.434.1443X","SDSS-II SN 18767","","70.0","","33","SDSS-II SN 18767"
"RN","999999","375","SDSS-II SN 18767","40.89","0.29","1130","SNIa","2014arXiv1401.3317S","SDSS-II SN 18767","0.330161","70.0","","34","SDSS-II SN 18767, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"RN","999999","375","SDSS-II SN 18767","41.07","0.28","1230","SNIa","2014arXiv1401.3317S","SDSS-II SN 18767","0.330161","70.0","","34","SDSS-II SN 18767, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","1414","376","UGC 00168","34.87","0.49","94.3","Tully-Fisher","2011yCatp016004901K","","","75.0","","31","IR"
"","1415","377","NGC 0068","34.15","0.44","67.6","Faber-Jackson","1984ApJS...56...91D","","","95.0","","4","Weighted Mean"
"","1416","377","NGC 0068","34.60","0.46","83.2","Faber-Jackson","1984ApJS...56...91D","","","95.0","","4","Michard 1979a"
"","1417","377","NGC 0068","34.90","0.63","95.5","Faber-Jackson","1984ApJS...56...91D","","","95.0","","4","Michard 1979b, c"
"RN","1418","378","SDSS-II SN 14532","39.85","0.24","768","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 14532","0.215785","70.0","","34","SDSS CANDIDATE SN: type zSNIbc; SALT 2"
"RN","1419","378","SDSS-II SN 14532","39.90","0.20","787","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 14532","0.215785","70.0","","34","SDSS CANDIDATE SN: type zSNIbc; MLCS2K2"
"RN","999999","378","SDSS-II SN 14532","39.85","0.24","768","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 14532","0.215785","70.0","","34","SDSS-II SN 14532, SDSS CANDIDATE SN: type zSNIbc; SALT 2"
"RN","999999","378","SDSS-II SN 14532","39.90","0.20","787","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 14532","0.215785","70.0","","34","SDSS-II SN 14532, SDSS CANDIDATE SN: type zSNIbc; MLCS2K2"
"","1420","379","SDSS-II SN 20231","40.62","0.18","1330","SNIa","2011ApJ...738..162S","SDSS-II SN 20231","","70.0","","31","SN photometric redshift distance, z photo =0.378 +/- 0.043"
"R","1421","379","SDSS-II SN 20231","41.57","0.21","1500","SNIa","2014arXiv1401.3317S","SDSS-II SN 20231","0.376684","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","1422","379","SDSS-II SN 20231","41.62","0.29","1530","SNIa","2014arXiv1401.3317S","SDSS-II SN 20231","0.376684","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","1423","379","SDSS-II SN 20231","41.57","0.16","2060","SNIa","2013ApJ...763...88C","SDSS-II SN 20231","","70.0","","33","SALT 2"
"","1424","379","SDSS-II SN 20231","41.62","0.16","2110","SNIa","2013ApJ...763...88C","SDSS-II SN 20231","","70.0","","33","SALT 2, Malmquist cor."
"","999999","379","SDSS-II SN 20231","40.62","0.18","1330","SNIa","2011ApJ...738..162S","SDSS-II SN 20231","","70.0","","31","SDSS-II SN 20231, SN photometric redshift distance, z photo =0.378 +/- 0.043"
"R","999999","379","SDSS-II SN 20231","41.57","0.21","1500","SNIa","2014arXiv1401.3317S","SDSS-II SN 20231","0.376684","70.0","","34","SDSS-II SN 20231, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","999999","379","SDSS-II SN 20231","41.62","0.29","1530","SNIa","2014arXiv1401.3317S","SDSS-II SN 20231","0.376684","70.0","","34","SDSS-II SN 20231, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","999999","379","SDSS-II SN 20231","41.57","0.16","2060","SNIa","2013ApJ...763...88C","SDSS-II SN 20231","","70.0","","33","SDSS-II SN 20231, SALT 2"
"","999999","379","SDSS-II SN 20231","41.62","0.16","2110","SNIa","2013ApJ...763...88C","SDSS-II SN 20231","","70.0","","33","SDSS-II SN 20231, SALT 2, Malmquist cor."
"","1425","380","SDSS-II SN 15860","39.80","0.44","911","SNIa","2011ApJ...738..162S","SDSS-II SN 15860","","70.0","","31","SN photometric redshift distance, z photo =0.241 +/- 0.065"
"","1426","380","SDSS-II SN 15860","41.50","0.14","2000","SNIa","2013ApJ...763...88C","SDSS-II SN 15860","","70.0","","33","SALT 2"
"","1427","380","SDSS-II SN 15860","41.59","0.14","2080","SNIa","2013ApJ...763...88C","SDSS-II SN 15860","","70.0","","33","SALT 2, Malmquist cor."
"","999999","380","SDSS-II SN 15860","39.80","0.44","911","SNIa","2011ApJ...738..162S","SDSS-II SN 15860","","70.0","","31","SDSS-II SN 15860, SN photometric redshift distance, z photo =0.241 +/- 0.065"
"","999999","380","SDSS-II SN 15860","41.50","0.14","2000","SNIa","2013ApJ...763...88C","SDSS-II SN 15860","","70.0","","33","SDSS-II SN 15860, SALT 2"
"","999999","380","SDSS-II SN 15860","41.59","0.14","2080","SNIa","2013ApJ...763...88C","SDSS-II SN 15860","","70.0","","33","SDSS-II SN 15860, SALT 2, Malmquist cor."
"","1428","381","NGC 0071","34.37","0.44","74.8","Faber-Jackson","1984ApJS...56...91D","","","95.0","","4","Weighted Mean"
"","1429","381","NGC 0071","34.83","0.46","92.5","Faber-Jackson","1984ApJS...56...91D","","","95.0","","4","Michard 1979a"
"","1430","381","NGC 0071","35.16","0.63","108","Faber-Jackson","1984ApJS...56...91D","","","95.0","","4","Michard 1979b, c"
"","1431","382","CGCG 456-055","34.28","0.47","71.8","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","1432","382","CGCG 456-055","34.51","0.42","79.7","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","1433","383","SDSS-II SN 13952","39.61","0.45","837","SNIa","2011ApJ...738..162S","SDSS-II SN 13952","","70.0","","31","SN photometric redshift distance, z photo =0.219 +/- 0.059"
"R","1434","383","SDSS-II SN 13952","41.48","0.29","1490","SNIa","2014arXiv1401.3317S","SDSS-II SN 13952","0.32941","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","1435","383","SDSS-II SN 13952","41.02","0.37","1600","SNIa","2013MNRAS.434.1443X","SDSS-II SN 13952","","70.0","","33",""
"R","1436","383","SDSS-II SN 13952","41.87","0.38","1780","SNIa","2014arXiv1401.3317S","SDSS-II SN 13952","0.32941","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","999999","383","SDSS-II SN 13952","39.61","0.45","837","SNIa","2011ApJ...738..162S","SDSS-II SN 13952","","70.0","","31","SDSS-II SN 13952, SN photometric redshift distance, z photo =0.219 +/- 0.059"
"R","999999","383","SDSS-II SN 13952","41.48","0.29","1490","SNIa","2014arXiv1401.3317S","SDSS-II SN 13952","0.32941","70.0","","34","SDSS-II SN 13952, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","999999","383","SDSS-II SN 13952","41.02","0.37","1600","SNIa","2013MNRAS.434.1443X","SDSS-II SN 13952","","70.0","","33","SDSS-II SN 13952"
"R","999999","383","SDSS-II SN 13952","41.87","0.38","1780","SNIa","2014arXiv1401.3317S","SDSS-II SN 13952","0.32941","70.0","","34","SDSS-II SN 13952, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","1437","384","CL 0016+1609","40.43","0.36","1220","SZ effect","2006ApJ...647...25B","","","","","26","Isotherm., r < 100 kpc"
"","1438","384","CL 0016+1609","40.57","0.32","1300","SZ effect","2006ApJ...647...25B","","","","","26","Isotherm."
"","1439","384","CL 0016+1609","40.70","0.32","1380","SZ effect","2006ApJ...647...25B","","","","","26","Hydrost. Eq."
"","1440","384","CL 0016+1609","41.06","","1630","SZ effect","2010ApJ...721..653R","","","","","30","3.1 (red) calibration"
"","1441","384","CL 0016+1609","41.07","","1640","SZ effect","2005ApJ...625..108D","","","","","25",""
"","1442","384","CL 0016+1609","41.20","","1740","SZ effect","2010ApJ...721..653R","","","","","30","4.2 (black) calibration"
"","1443","384","CL 0016+1609","41.35","","1860","SZ effect","2010ApJ...721..653R","","","","","30","4.1 (blue) calibration"
"","1444","384","CL 0016+1609","41.55","","2040","SZ effect","2002ApJ...581...53R","","","","","22",""
"","1445","384","CL 0016+1609","41.55","0.49","2040","SZ effect","2000ApJ...533...38R","","","","","20",""
"","1446","384","CL 0016+1609","42.06","","2590","SZ effect","1998ApJ...501....1H","","","","","18",""
"","1447","385","NGC 0073","34.45","0.69","77.7","Tully-Fisher","2013ApJ...771...88L","","","100.0","","33","mid-IR"
"","1448","385","NGC 0073","35.15","0.40","107","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","1449","385","NGC 0073","35.17","0.47","108","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","1450","385","NGC 0073","35.19","0.45","109","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"","1451","385","NGC 0073","35.24","0.46","112","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"R","1452","386","SDSS J001839.68+000019.6","41.89","0.27","1720","SNIa","2014arXiv1401.3317S","SDSS-II SN 13633","0.387896","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","1453","386","SDSS J001839.68+000019.6","42.02","0.20","1820","SNIa","2014arXiv1401.3317S","SDSS-II SN 13633","0.387896","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","1454","386","SDSS J001839.68+000019.6","41.81","0.16","2300","SNIa","2013ApJ...763...88C","SDSS-II SN 13633","","70.0","","33","SALT 2"
"","1455","386","SDSS J001839.68+000019.6","41.87","0.16","2370","SNIa","2013ApJ...763...88C","SDSS-II SN 13633","","70.0","","33","SALT 2, Malmquist cor."
"R","999999","386","SDSS-II SN 13633","41.89","0.27","1720","SNIa","2014arXiv1401.3317S","SDSS-II SN 13633","0.387896","70.0","","34","SDSS J001839.68+000019.6, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","999999","386","SDSS-II SN 13633","42.02","0.20","1820","SNIa","2014arXiv1401.3317S","SDSS-II SN 13633","0.387896","70.0","","34","SDSS J001839.68+000019.6, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","999999","386","SDSS-II SN 13633","41.81","0.16","2300","SNIa","2013ApJ...763...88C","SDSS-II SN 13633","","70.0","","33","SDSS J001839.68+000019.6, SALT 2"
"","999999","386","SDSS-II SN 13633","41.87","0.16","2370","SNIa","2013ApJ...763...88C","SDSS-II SN 13633","","70.0","","33","SDSS J001839.68+000019.6, SALT 2, Malmquist cor."
"","1456","387","UGCA 005","32.04","0.80","25.6","Tully est","1988NBGC.C....0000T","","","75.0","","8",""
"RN","1457","388","SDSS-II SN 19552","42.10","0.32","1830","SNIa","2014arXiv1401.3317S","SDSS-II SN 19552","0.438975","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"RN","1458","388","SDSS-II SN 19552","42.13","0.33","1860","SNIa","2014arXiv1401.3317S","SDSS-II SN 19552","0.438975","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"N","1459","388","SDSS-II SN 19552","42.13","0.22","2670","SNIa","2013ApJ...763...88C","SDSS-II SN 19552","","70.0","","33","SALT 2"
"N","1460","388","SDSS-II SN 19552","42.22","0.22","2780","SNIa","2013ApJ...763...88C","SDSS-II SN 19552","","70.0","","33","SALT 2, Malmquist cor."
"RN","999999","388","SDSS-II SN 19552","42.10","0.32","1830","SNIa","2014arXiv1401.3317S","SDSS-II SN 19552","0.438975","70.0","","34","SDSS-II SN 19552, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"RN","999999","388","SDSS-II SN 19552","42.13","0.33","1860","SNIa","2014arXiv1401.3317S","SDSS-II SN 19552","0.438975","70.0","","34","SDSS-II SN 19552, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"N","999999","388","SDSS-II SN 19552","42.13","0.22","2670","SNIa","2013ApJ...763...88C","SDSS-II SN 19552","","70.0","","33","SDSS-II SN 19552, SALT 2"
"N","999999","388","SDSS-II SN 19552","42.22","0.22","2780","SNIa","2013ApJ...763...88C","SDSS-II SN 19552","","70.0","","33","SDSS-II SN 19552, SALT 2, Malmquist cor."
"RN","1461","389","SDSS-II SN 03500","42.85","0.24","2750","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03500","0.352449","70.0","","34","SDSS CANDIDATE SN: type Variable; SALT 2"
"RN","1462","389","SDSS-II SN 03500","42.92","0.18","2840","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03500","0.352449","70.0","","34","SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","999999","389","SDSS-II SN 03500","42.85","0.24","2750","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03500","0.352449","70.0","","34","SDSS-II SN 03500, SDSS CANDIDATE SN: type Variable; SALT 2"
"RN","999999","389","SDSS-II SN 03500","42.92","0.18","2840","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03500","0.352449","70.0","","34","SDSS-II SN 03500, SDSS CANDIDATE SN: type Variable; MLCS2K2"
"","1463","390","UGC 00179","33.69","0.80","54.8","IRAS","1997ApJS..109..333W","","","75.0","","17","CF, r"
"","1464","390","UGC 00179","33.71","0.80","55.2","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","1465","390","UGC 00179","34.03","0.40","63.9","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","1466","390","UGC 00179","34.20","0.38","69.3","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"","1467","390","UGC 00179","34.21","0.38","69.5","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","1468","390","UGC 00179","34.31","0.38","72.7","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","CF, r, raw"
"","1469","390","UGC 00179","34.31","0.35","72.9","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","1470","390","UGC 00179","34.34","0.38","73.9","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","CF, r, inv"
"","1471","390","UGC 00179","34.39","0.38","75.6","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"","1472","390","UGC 00179","34.49","0.38","79.1","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","CF, r, cor"
"","1473","391","SDSS J001901.00-001641.5","40.32","0.04","879","SNIa","2011ApJS..192....1C","SN 2005jn","0.32","70.0","","31","SIFTO, M(B) -19.210 mag, Alpha 1.487, Beta 3.212, SDSS-II SN 07475, SN 2005jn"
"","1474","391","SDSS J001901.00-001641.5","40.39","0.14","907","SNIa","2010ApJ...716..712A","SN 2005jn","0.32","74.2","","30","SALT 2"
"","1475","391","SDSS J001901.00-001641.5","41.09","0.15","1250","SNIa","2013MNRAS.433.2240G","SN 2005jn","0.32","70.0","","33","SALT 2"
"","1476","391","SDSS J001901.00-001641.5","41.10","0.12","1250","SNIa","2009ApJS..185...32K","SN 2005jn","0.32","65.0","","29","SALT2"
"","1477","391","SDSS J001901.00-001641.5","41.17","","1300","SNIa","2012ApJ...748..127F","SN 2005jn","0.32","70.0","","32","SIFTO, M(B) -19.210 mag, Alpha 1.487, Beta 3.212, SDSS-II SN 07475, SN 2005jn"
"R","1478","391","SDSS J001901.00-001641.5","41.18","0.22","1300","SNIa","2014arXiv1401.3317S","SDSS-II SN 07475","0.32","70.0","","34","SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2005jn"
"","1479","391","SDSS J001901.00-001641.5","41.30","0.09","1380","SNIa","2009ApJS..185...32K","SN 2005jn","0.32","65.0","","29","MLCS2k2"
"R","1480","391","SDSS J001901.00-001641.5","41.47","0.14","1490","SNIa","2014arXiv1401.3317S","SDSS-II SN 07475","0.32","70.0","","34","SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2005jn"
"R","999999","391","SDSS-II SN 07475","41.18","0.22","1300","SNIa","2014arXiv1401.3317S","SDSS-II SN 07475","0.32","70.0","","34","SDSS J001901.00-001641.5, SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2005jn"
"R","999999","391","SDSS-II SN 07475","41.47","0.14","1490","SNIa","2014arXiv1401.3317S","SDSS-II SN 07475","0.32","70.0","","34","SDSS J001901.00-001641.5, SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2005jn"
"","999999","391","SN 2005jn","40.32","0.04","879","SNIa","2011ApJS..192....1C","SN 2005jn","0.32","70.0","","31","SDSS J001901.00-001641.5, SIFTO, M(B) -19.210 mag, SDSS-II SN 07475, SN 2005jn"
"","999999","391","SN 2005jn","40.39","0.14","907","SNIa","2010ApJ...716..712A","SN 2005jn","0.32","74.2","","30","SDSS J001901.00-001641.5, SALT 2"
"","999999","391","SN 2005jn","41.09","0.15","1250","SNIa","2013MNRAS.433.2240G","SN 2005jn","0.32","70.0","","33","SDSS J001901.00-001641.5, SALT 2"
"","999999","391","SN 2005jn","41.10","0.12","1250","SNIa","2009ApJS..185...32K","SN 2005jn","0.32","65.0","","29","SDSS J001901.00-001641.5, SALT2"
"","999999","391","SN 2005jn","41.17","","1300","SNIa","2012ApJ...748..127F","SN 2005jn","0.32","70.0","","32","SDSS J001901.00-001641.5, SIFTO, M(B) -19.210 mag, Alpha 1.487, Beta 3.212"
"","999999","391","SN 2005jn","41.30","0.09","1380","SNIa","2009ApJS..185...32K","SN 2005jn","0.32","65.0","","29","SDSS J001901.00-001641.5, MLCS2k2"
"RN","1481","392","SDSS-II SN 09585","39.65","0.11","792","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 09585","0.072518","70.0","","34","SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","1482","392","SDSS-II SN 09585","39.79","0.23","846","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 09585","0.072518","70.0","","34","SDSS CANDIDATE SN: type Variable; SALT 2"
"RN","999999","392","SDSS-II SN 09585","39.65","0.11","792","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 09585","0.072518","70.0","","34","SDSS-II SN 09585, SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","999999","392","SDSS-II SN 09585","39.79","0.23","846","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 09585","0.072518","70.0","","34","SDSS-II SN 09585, SDSS CANDIDATE SN: type Variable; SALT 2"
"","1483","393","NGC 0066","34.68","0.51","86.4","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","1484","393","NGC 0066","34.73","0.47","88.4","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","1485","393","NGC 0066","34.88","0.45","94.6","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"","1486","393","NGC 0066","34.90","0.46","95.4","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"","1487","393","NGC 0066","34.93","0.46","96.7","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","1488","393","NGC 0066","34.98","0.40","99.0","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"R","1489","394","UGC 00180","35.62","0.49","133","Tully-Fisher","2011yCatp016004901K","","","75.0","","31","IR"
"","1490","395","ESO 473- G 011","35.29","0.35","114","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","1491","395","ESO 473- G 011","35.39","0.33","120","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"N","1492","396","SDSS J001919.68+010526.6","39.75","0.09","893","SNIa","2011ApJ...740...92G","SN 2006kr","","70.0","","31","Hubble residual 0.07 for z0.22680"
"RN","1493","396","SDSS J001919.68+010526.6","40.34","0.20","957","SNIa","2014arXiv1401.3317S","SDSS-II SN 15229","0.224","70.0","","34","SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2006kr"
"RN","1494","396","SDSS J001919.68+010526.6","40.50","0.11","1030","SNIa","2014arXiv1401.3317S","SDSS-II SN 15229","0.224","70.0","","34","SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2006kr"
"R","999999","396","SDSS-II SN 15229","40.34","0.20","957","SNIa","2014arXiv1401.3317S","SDSS-II SN 15229","0.224","70.0","","34","SDSS J001919.68+010526.6, SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2006kr"
"R","999999","396","SDSS-II SN 15229","40.50","0.11","1030","SNIa","2014arXiv1401.3317S","SDSS-II SN 15229","0.224","70.0","","34","SDSS J001919.68+010526.6, SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2006kr"
"","999999","396","SN 2006kr","39.75","0.09","893","SNIa","2011ApJ...740...92G","SN 2006kr","","70.0","","31","SDSS J001919.68+010526.6, Hubble residual 0.07 for z0.22680"
"RN","1495","397","SDSS-II SN 05709","39.63","0.19","789","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 05709","0.069288","70.0","","34","SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","1496","397","SDSS-II SN 05709","41.11","0.25","1560","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 05709","0.069288","70.0","","34","SDSS CANDIDATE SN: type Variable; SALT 2"
"RN","999999","397","SDSS-II SN 05709","39.63","0.19","789","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 05709","0.069288","70.0","","34","SDSS-II SN 05709, SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","999999","397","SDSS-II SN 05709","41.11","0.25","1560","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 05709","0.069288","70.0","","34","SDSS-II SN 05709, SDSS CANDIDATE SN: type Variable; SALT 2"
"R","1497","398","SDSS-II SN 02928","40.11","0.13","914","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 02928","0.150203","70.0","","34","SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"R","1498","398","SDSS-II SN 02928","40.20","0.23","955","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 02928","0.150203","70.0","","34","SDSS CANDIDATE SN: type Unknown; SALT 2"
"R","999999","398","SDSS-II SN 02928","40.11","0.13","914","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 02928","0.150203","70.0","","34","SDSS-II SN 02928, SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"R","999999","398","SDSS-II SN 02928","40.20","0.23","955","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 02928","0.150203","70.0","","34","SDSS-II SN 02928, SDSS CANDIDATE SN: type Unknown; SALT 2"
"","1499","399","Andromeda XIX","24.52","0.23","0.802","RR Lyrae","2013ApJ...779....7C","","","","18.52","33",""
"","1500","399","Andromeda XIX","24.57","0.43","0.821","TRGB","2012ApJ...758...11C","","","","","32",""
"","1501","399","Andromeda XIX","24.85","0.13","0.933","TRGB","2008ApJ...688.1009M","","","","","28","I"
"","1502","400","UGC 00183","34.19","0.80","68.8","IRAS","1997ApJS..109..333W","","","75.0","","17","CF, r"
"","1503","400","UGC 00183","34.34","0.40","73.7","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","1504","400","UGC 00183","34.66","0.38","85.3","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","CF, r, raw"
"","1505","400","UGC 00183","34.68","0.47","86.3","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
